method,url_length,special_path,host,contentLength,arg_length,arg_num,digit_in_arg,letter_in_arg
1,50,8,0,0.0,0,1,0,0
1,50,9,0,0.0,0,1,0,0
1,30,7,0,0.0,0,1,0,0
2,57,8,0,68.0,68,1,12,45
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,7,52
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
3,47,8,1,43.0,41,3,5,31
2,47,8,0,99.0,97,3,34,53
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
1,58,9,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,44.0,42,3,5,32
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,52,8,0,63.0,59,5,3,50
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,225,13,44,161
1,48,8,0,0.0,0,1,0,0
2,49,8,0,265.0,253,13,40,187
1,44,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
2,48,8,0,67.0,63,5,7,47
2,47,8,0,38.0,36,3,5,28
2,48,8,0,8.0,8,1,5,1
1,58,9,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
2,57,8,0,4.0,4,1,1,2
1,77,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,48,8,0,152.0,148,5,34,93
1,50,8,0,0.0,223,13,35,168
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,228,13,38,168
1,52,8,0,0.0,62,5,3,53
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
2,52,8,0,114.0,110,5,33,67
1,49,8,0,0.0,240,13,38,178
2,50,8,0,263.0,251,13,45,178
1,57,8,0,0.0,4,1,1,2
2,48,8,0,67.0,63,5,7,47
2,49,8,0,241.0,229,13,39,165
1,57,7,0,0.0,0,1,0,0
1,64,9,0,0.0,0,1,0,0
2,50,8,0,267.0,255,13,41,188
1,39,7,0,0.0,0,1,0,0
2,52,8,0,72.0,68,5,4,55
1,48,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,51
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,83,3,34,41
1,52,8,0,0.0,56,5,4,47
1,40,7,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,48,8,0,0.0,47,5,7,33
2,49,8,0,253.0,241,13,44,171
1,52,8,0,0.0,107,5,34,63
1,38,7,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,113,1,27,74
1,49,8,0,0.0,255,13,41,187
1,47,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
2,50,8,0,249.0,237,13,40,172
2,47,8,0,152.0,150,3,50,81
3,49,8,1,232.0,220,13,39,161
2,48,8,0,126.0,122,5,23,78
1,52,8,0,0.0,58,5,2,50
1,53,7,0,0.0,0,1,0,0
1,75,11,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,48,8,0,0.0,63,5,7,47
2,48,8,0,54.0,54,1,2,46
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,9,48
1,57,9,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
2,48,8,0,74.0,70,5,9,50
1,48,8,0,0.0,17,1,1,14
1,48,8,0,0.0,70,1,32,31
1,44,8,0,0.0,0,1,0,0
3,50,8,1,247.0,235,13,41,171
1,25,5,0,0.0,0,1,0,0
2,52,8,0,59.0,55,5,6,44
2,50,8,0,266.0,254,13,37,195
1,50,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,48,8,0,0.0,34,1,0,32
2,52,8,0,130.0,126,5,35,65
1,47,8,0,0.0,0,1,0,0
1,52,8,0,0.0,55,5,2,47
1,48,8,0,0.0,63,5,7,47
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,36,3,5,28
1,25,5,0,0.0,0,1,0,0
1,41,5,0,0.0,0,1,0,0
2,48,8,0,14.0,14,1,3,9
1,57,8,0,0.0,4,1,1,2
1,50,8,0,0.0,293,13,68,192
1,48,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,48,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
2,48,8,0,26.0,26,1,4,18
1,52,8,0,0.0,55,5,1,49
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,64,5,7,48
2,48,8,0,71.0,67,5,7,51
1,44,10,0,0.0,0,1,0,0
1,52,8,0,0.0,54,5,3,46
1,49,8,0,0.0,263,13,43,192
2,48,8,0,73.0,69,5,9,48
2,48,8,0,70.0,66,5,6,51
1,50,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
2,49,8,0,244.0,232,13,40,166
1,49,8,0,0.0,0,1,0,0
1,49,8,0,0.0,257,13,39,193
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,9,51
2,52,8,0,61.0,57,5,5,47
1,48,8,0,0.0,63,5,7,47
1,33,6,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,47,8,0,41.0,39,3,6,29
1,53,7,0,0.0,0,1,0,0
2,50,8,0,260.0,248,13,40,184
2,47,8,0,38.0,36,3,5,28
1,49,8,0,0.0,0,1,0,0
1,54,10,0,0.0,0,1,0,0
3,52,8,1,61.0,57,5,3,48
1,44,8,0,0.0,0,1,0,0
1,48,9,0,0.0,0,1,0,0
1,47,8,0,0.0,43,3,5,32
1,48,8,0,0.0,18,1,1,15
2,47,8,0,41.0,39,3,6,29
1,48,8,0,0.0,17,1,1,14
2,47,8,0,44.0,42,3,5,32
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,49,8,0,0.0,0,1,0,0
1,59,12,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,233,13,37,172
2,57,8,0,4.0,4,1,1,2
1,47,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,57,8,0,0.0,5,1,1,3
1,50,8,0,0.0,224,13,38,164
1,58,9,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,52,8,0,0.0,63,5,4,52
1,48,8,0,0.0,117,1,40,51
1,76,11,0,0.0,0,1,0,0
2,52,8,0,60.0,56,5,5,46
1,43,9,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
1,48,8,0,0.0,17,1,1,14
2,52,8,0,67.0,63,5,2,56
1,47,8,0,0.0,44,3,6,32
1,48,8,0,0.0,83,1,28,44
1,41,7,0,0.0,0,1,0,0
1,41,5,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,57,8,0,4.0,4,1,1,2
2,48,8,0,77.0,77,1,9,50
1,46,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
2,52,8,0,68.0,64,5,9,49
1,39,7,0,0.0,0,1,0,0
1,48,8,0,0.0,64,5,8,47
2,50,8,0,251.0,239,13,41,173
2,50,8,0,235.0,223,13,43,159
2,50,8,0,266.0,254,13,57,169
1,48,8,0,0.0,0,1,0,0
1,51,10,0,0.0,0,1,0,0
1,52,8,0,0.0,60,5,8,46
1,51,8,0,0.0,0,1,0,0
2,50,8,0,248.0,236,13,36,173
1,52,8,0,0.0,57,5,5,45
2,50,8,0,257.0,245,13,38,183
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,70.0,66,5,8,48
1,57,8,0,0.0,4,1,1,2
1,51,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
2,52,8,0,61.0,57,5,1,50
1,41,7,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,48,8,0,0.0,33,1,0,31
1,50,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,33,1,0,31
2,57,8,0,5.0,5,1,1,3
2,49,8,0,287.0,275,13,60,177
1,51,8,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,43,9,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,49,8,0,0.0,239,13,46,165
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,62,5,6,48
1,47,8,0,0.0,597,3,398,83
3,48,8,1,71.0,67,5,7,51
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,48,8,0,34.0,34,1,0,32
1,48,8,0,0.0,57,1,23,18
1,51,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,50,8,0,0.0,0,1,0,0
2,49,8,0,258.0,246,13,44,175
2,57,8,0,4.0,4,1,1,2
2,47,8,0,38.0,36,3,5,28
1,48,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,8,48
1,55,9,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,48,8,0,0.0,17,1,1,14
3,50,8,1,251.0,239,13,41,172
2,50,8,0,365.0,353,13,84,217
1,49,8,0,0.0,327,13,72,214
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,138,5,29,93
2,47,8,0,108.0,106,3,9,77
2,49,8,0,259.0,247,13,44,179
1,48,8,0,0.0,56,5,12,35
1,48,8,0,0.0,0,1,0,0
2,52,8,0,60.0,56,5,4,47
1,44,8,0,0.0,0,1,0,0
1,72,14,0,0.0,0,1,0,0
1,52,8,0,0.0,59,5,8,45
2,48,8,0,77.0,73,5,11,52
1,39,7,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,4,29
1,48,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,50,8,0,0.0,312,13,49,227
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,5,29
1,48,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,49,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,52,8,0,0.0,55,5,7,43
2,48,8,0,17.0,17,1,1,14
1,49,8,0,0.0,237,13,45,166
2,52,8,0,60.0,56,5,1,50
2,48,8,0,79.0,79,1,42,27
1,48,8,0,0.0,0,1,0,0
2,47,8,0,39.0,37,3,5,29
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,12,1,1,9
2,49,8,0,247.0,235,13,42,172
1,50,8,0,0.0,0,1,0,0
1,40,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,33,6,0,0.0,0,1,0,0
2,48,8,0,72.0,68,5,7,52
2,48,8,0,72.0,68,5,7,52
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,53,3,7,41
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,328,13,74,208
1,50,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,52,8,0,62.0,58,5,8,44
2,47,8,0,38.0,36,3,5,28
1,47,8,0,0.0,0,1,0,0
2,49,8,0,297.0,285,13,79,179
1,45,6,0,0.0,0,1,0,0
2,52,8,0,148.0,144,5,42,72
2,48,8,0,18.0,18,1,1,15
1,50,8,0,0.0,224,13,36,168
1,57,8,0,0.0,4,1,1,2
1,57,9,0,0.0,0,1,0,0
1,50,8,0,0.0,222,13,39,161
1,46,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,47,8,0,39.0,37,3,5,29
1,44,8,0,0.0,0,1,0,0
1,41,7,0,0.0,0,1,0,0
2,48,8,0,73.0,69,5,9,48
1,48,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,49,8,0,0.0,295,13,54,199
1,44,8,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,49,8,0,0.0,0,1,0,0
1,58,11,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,42,3,5,32
1,47,8,0,0.0,41,3,4,32
2,48,8,0,67.0,63,5,7,47
1,49,8,0,0.0,238,13,40,175
1,48,8,0,0.0,0,1,0,0
2,48,8,0,105.0,105,1,34,59
1,47,8,0,0.0,36,3,5,28
1,48,8,0,0.0,71,5,10,50
2,57,8,0,5.0,5,1,1,3
1,48,8,0,0.0,0,1,0,0
2,47,8,0,208.0,206,3,34,142
1,49,8,0,0.0,246,13,37,185
1,47,8,0,0.0,44,3,6,32
1,48,8,0,0.0,0,1,0,0
2,52,8,0,62.0,58,5,1,50
1,46,8,0,0.0,0,1,0,0
1,47,8,0,0.0,37,3,5,29
1,42,7,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,52,8,0,0.0,57,5,1,51
2,48,8,0,17.0,17,1,1,14
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,52,8,0,0.0,55,5,3,47
2,52,8,0,58.0,54,5,1,48
2,47,8,0,43.0,41,3,4,32
1,57,9,0,0.0,0,1,0,0
2,57,8,0,88.0,88,1,27,48
1,48,8,0,0.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
2,47,8,0,38.0,36,3,5,28
2,49,8,0,242.0,230,13,41,164
2,47,8,0,46.0,44,3,6,32
2,48,8,0,72.0,68,5,8,48
1,48,8,0,0.0,17,1,1,14
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,57,8,0,0.0,70,1,36,26
2,50,8,0,268.0,256,13,40,193
1,46,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,8,29
1,40,7,0,0.0,0,1,0,0
1,50,8,0,0.0,237,13,39,174
1,49,8,0,0.0,227,13,34,173
1,48,8,0,0.0,71,1,23,31
1,49,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,74,1,14,47
2,48,8,0,130.0,126,5,17,90
2,57,8,0,5.0,5,1,1,3
2,52,8,0,62.0,58,5,1,52
2,48,8,0,74.0,70,5,8,52
1,57,9,0,0.0,0,1,0,0
1,71,13,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,50,8,0,266.0,254,13,42,185
2,52,8,0,74.0,70,5,13,49
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,91,1,35,33
2,50,8,0,264.0,252,13,39,184
2,47,8,0,39.0,37,3,5,29
2,48,8,0,130.0,126,5,43,54
2,48,8,0,73.0,69,5,7,52
2,57,8,0,5.0,5,1,1,3
2,52,8,0,65.0,61,5,7,48
2,49,8,0,269.0,257,13,42,187
2,49,8,0,322.0,310,13,50,219
1,33,6,0,0.0,0,1,0,0
2,47,8,0,84.0,82,3,19,47
2,47,8,0,41.0,39,3,6,29
1,47,8,0,0.0,36,3,5,28
2,49,8,0,257.0,245,13,35,190
1,49,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,67,5,7,51
1,48,8,0,0.0,0,1,0,0
1,35,7,0,0.0,0,1,0,0
1,47,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,57,8,0,0.0,8,1,3,3
1,52,8,0,0.0,61,5,4,50
2,48,8,0,74.0,70,5,9,50
2,50,8,0,249.0,237,13,42,172
2,52,8,0,139.0,135,5,35,74
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,33,1,0,31
1,49,8,0,0.0,0,1,0,0
1,47,8,0,0.0,40,3,4,31
2,57,8,0,4.0,4,1,1,2
1,58,9,0,0.0,0,1,0,0
2,48,8,0,79.0,75,5,18,42
2,49,8,0,240.0,228,13,38,164
1,48,8,0,0.0,17,1,1,14
2,49,8,0,270.0,258,13,48,180
1,48,8,0,0.0,0,1,0,0
2,49,8,0,230.0,218,13,42,154
2,52,8,0,60.0,56,5,1,50
1,51,10,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,235,13,37,172
1,50,8,0,0.0,235,13,35,179
1,83,9,0,0.0,0,1,0,0
1,48,8,0,0.0,70,5,9,50
2,48,8,0,75.0,71,5,10,50
1,57,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,61,9,0,0.0,0,1,0,0
2,49,8,0,259.0,247,13,40,187
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,63,5,7,47
1,48,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,49,8,0,0.0,262,13,38,195
1,52,8,0,0.0,54,5,1,48
2,52,8,0,110.0,106,5,27,70
1,48,8,0,0.0,33,1,0,31
1,49,8,0,0.0,301,13,72,198
2,57,8,0,5.0,5,1,1,3
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,49,8,0,0.0,233,13,41,170
1,48,8,0,0.0,18,1,1,15
2,47,8,0,38.0,36,3,5,28
2,48,8,0,17.0,17,1,1,14
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,239,13,40,176
1,48,8,0,0.0,88,1,28,47
2,48,8,0,83.0,83,1,28,44
2,52,8,0,58.0,54,5,1,48
2,52,8,0,137.0,133,5,42,62
1,51,8,0,0.0,0,1,0,0
2,52,8,0,54.0,50,5,4,41
1,52,9,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,47,8,0,139.0,137,3,51,69
1,57,8,0,0.0,4,1,1,2
2,57,8,0,4.0,4,1,1,2
1,57,8,0,0.0,12,1,3,6
1,52,11,0,0.0,0,1,0,0
1,49,8,0,0.0,236,13,45,165
1,48,8,0,0.0,127,1,47,64
1,44,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,47,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,51,10,0,0.0,0,1,0,0
1,49,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,30,1,2,23
1,52,8,0,0.0,0,1,0,0
2,57,8,0,5.0,5,1,1,3
1,47,8,0,0.0,0,1,0,0
2,50,8,0,245.0,233,13,38,171
2,50,8,0,261.0,249,13,41,186
1,58,9,0,0.0,0,1,0,0
2,50,8,0,299.0,287,13,69,180
1,47,8,0,0.0,45,3,8,32
1,55,7,0,0.0,0,1,0,0
1,62,8,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,46,8,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
2,48,8,0,34.0,34,1,0,32
1,48,9,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,48,8,0,34.0,34,1,0,32
1,52,8,0,0.0,60,5,9,45
1,51,8,0,0.0,0,1,0,0
1,43,7,0,0.0,0,1,0,0
2,48,8,0,18.0,18,1,1,15
1,48,8,0,0.0,63,5,7,47
1,50,8,0,0.0,264,13,42,198
1,51,9,0,0.0,0,1,0,0
1,49,8,0,0.0,0,1,0,0
1,48,8,0,0.0,18,1,1,15
1,50,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,44,9,0,0.0,0,1,0,0
1,48,8,0,0.0,84,5,14,55
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,246,13,42,178
1,48,8,0,0.0,0,1,0,0
1,53,9,0,0.0,0,1,0,0
1,58,9,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,65,12,0,0.0,0,1,0,0
1,47,8,0,0.0,120,3,45,48
1,49,8,0,0.0,257,13,41,189
1,50,8,0,0.0,240,13,42,174
1,46,8,0,0.0,0,1,0,0
1,52,8,0,0.0,54,5,7,41
1,59,8,0,0.0,0,1,0,0
2,48,8,0,74.0,70,5,9,50
1,50,8,0,0.0,232,13,43,165
1,48,8,0,0.0,70,5,9,50
1,56,8,0,0.0,0,1,0,0
1,45,8,0,0.0,0,1,0,0
2,57,8,0,76.0,76,1,35,30
1,48,8,0,0.0,17,1,1,14
1,57,8,0,0.0,19,1,7,7
2,48,8,0,78.0,74,5,11,51
1,57,8,0,0.0,4,1,1,2
2,52,8,0,62.0,58,5,6,46
1,49,8,0,0.0,0,1,0,0
1,57,8,0,0.0,5,1,1,3
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,75,1,35,32
2,52,8,0,64.0,60,5,3,50
1,47,8,0,0.0,31,3,6,21
1,49,8,0,0.0,250,13,42,183
2,48,8,0,17.0,17,1,1,14
2,52,8,0,88.0,84,5,15,55
1,47,8,0,0.0,41,3,5,31
1,48,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
2,48,8,0,74.0,70,5,9,50
2,57,8,0,5.0,5,1,1,3
1,39,7,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,44,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,5,28
1,56,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,48,8,0,33.0,33,1,0,31
2,47,8,0,38.0,36,3,5,28
1,49,9,0,0.0,0,1,0,0
1,50,8,0,0.0,259,13,35,195
1,47,8,0,0.0,0,1,0,0
1,48,8,0,0.0,97,1,11,74
1,47,8,0,0.0,36,3,4,29
1,48,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,8,1,4,2
1,51,7,0,0.0,0,1,0,0
1,52,8,0,0.0,52,5,9,37
2,48,8,0,93.0,93,1,42,40
1,52,8,0,0.0,56,5,6,44
1,66,9,0,0.0,0,1,0,0
2,49,8,0,238.0,226,13,40,165
1,47,8,0,0.0,0,1,0,0
1,47,8,0,0.0,36,3,4,29
2,48,8,0,17.0,17,1,1,14
1,47,8,0,0.0,0,1,0,0
1,56,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,65,5,8,48
1,50,8,0,0.0,241,13,36,181
2,47,8,0,39.0,37,3,5,29
1,50,8,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,71,5,10,50
2,48,8,0,33.0,33,1,0,31
1,47,8,0,0.0,43,3,5,32
1,57,9,0,0.0,0,1,0,0
2,50,8,0,318.0,306,13,72,189
1,49,8,0,0.0,0,1,0,0
1,50,8,0,0.0,254,13,39,190
1,56,8,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
1,49,8,0,0.0,284,13,51,191
2,50,8,0,267.0,255,13,39,189
1,48,8,0,0.0,18,1,1,15
2,52,8,0,60.0,56,5,6,44
2,49,8,0,248.0,236,13,45,165
1,51,8,0,0.0,0,1,0,0
2,48,8,0,38.0,38,1,4,31
2,50,8,0,243.0,231,13,40,170
2,47,8,0,43.0,41,3,5,31
1,58,9,0,0.0,0,1,0,0
1,50,8,0,0.0,0,1,0,0
2,52,8,0,61.0,57,5,5,47
2,48,8,0,112.0,108,5,21,67
1,48,8,0,0.0,25,1,12,5
2,48,8,0,71.0,67,5,7,51
1,35,6,0,0.0,0,1,0,0
1,44,8,0,0.0,0,1,0,0
2,50,8,0,257.0,245,13,39,180
1,47,8,0,0.0,41,3,5,31
2,48,8,0,18.0,18,1,1,15
2,52,8,0,65.0,61,5,3,51
1,52,8,0,0.0,56,5,1,50
1,50,8,0,0.0,278,13,42,207
2,50,8,0,258.0,246,13,40,184
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
2,48,8,0,17.0,17,1,1,14
1,52,8,0,0.0,56,5,2,48
1,57,9,0,0.0,0,1,0,0
1,48,8,0,0.0,17,1,1,14
1,47,8,0,0.0,103,3,16,61
1,47,8,0,0.0,0,1,0,0
1,51,8,0,0.0,0,1,0,0
1,50,8,0,0.0,251,13,39,186
1,50,8,0,0.0,0,1,0,0
1,57,8,0,0.0,4,1,1,2
1,58,9,0,0.0,0,1,0,0
2,50,8,0,327.0,315,13,54,225
1,48,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
2,48,8,0,80.0,76,5,14,50
1,48,8,0,0.0,0,1,0,0
1,45,6,0,0.0,0,1,0,0
1,50,8,0,0.0,259,13,46,188
1,50,8,0,0.0,0,1,0,0
2,48,8,0,17.0,17,1,1,14
1,58,9,0,0.0,0,1,0,0
1,61,10,0,0.0,0,1,0,0
1,47,8,0,0.0,41,3,5,31
2,47,8,0,43.0,41,3,5,31
1,44,8,0,0.0,0,1,0,0
1,57,9,0,0.0,0,1,0,0
1,39,7,0,0.0,0,1,0,0
1,47,6,0,0.0,0,1,0,0
1,47,8,0,0.0,0,1,0,0
2,47,8,0,40.0,38,3,5,29
2,48,8,0,17.0,17,1,1,14
1,48,8,0,0.0,33,1,0,31
1,48,8,0,0.0,64,5,7,48
1,57,8,0,0.0,4,1,1,2
1,48,8,0,0.0,0,1,0,0
1,48,8,0,0.0,0,1,0,0
2,47,8,0,43.0,41,3,5,31
2,57,8,0,567.0,567,1,393,62
2,47,8,0,39.0,37,3,5,29
2,48,8,0,34.0,34,1,0,32
2,57,8,0,12.0,12,1,3,6
1,44,8,0,0.0,0,1,0,0
1,48,8,0,0.0,34,1,0,32
1,50,8,0,0.0,0,1,0,0
1,48,8,0,0.0,66,5,8,48
2,49,8,0,260.0,248,13,40,181
1,57,8,0,0.0,4,1,1,2
